candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Q070V1JUYZ,T1,review_not_warranted,0.1783034126,0.4998704331,0.3218261543,0.1879782334
CAN-WDYP2JS7IJ,T0,insufficient_evidence,0.2373331883,0.2639908777,0.4986759340,0.2564010595
CAN-WDYP2JS7IJ,T1,review_warranted,0.4869919357,0.1710708241,0.3419372402,0.4722496588
CAN-UO7MNTLNF8,T0,review_warranted,0.4041973929,0.1940660492,0.4017365579,0.4012756297
CAN-UO7MNTLNF8,T1,review_warranted,0.6013583563,0.1264557241,0.2721859196,0.5691609457
CAN-RGH3OJ5RS0,T0,insufficient_evidence,0.1219513867,0.1762753786,0.7017732347,0.1590717746
CAN-RGH3OJ5RS0,T1,insufficient_evidence,0.1711789657,0.4118541530,0.4169668814,0.1887252509
CAN-HXY28UIBI3,T0,insufficient_evidence,0.1432936049,0.3019328631,0.5547735320,0.1720558177
CAN-HXY28UIBI3,T1,review_not_warranted,0.1787941737,0.4264308719,0.3947749543,0.1943708655
CAN-IOWZGW8YRG,T0,insufficient_evidence,0.2253106670,0.3308639050,0.4438254281,0.2401541589
CAN-IOWZGW8YRG,T1,review_not_warranted,0.2396825431,0.3908857917,0.3694316652,0.2472613824
CAN-X11R1PNTQH,T0,review_not_warranted,0.0871212367,0.5359310382,0.3769477252,0.1062782261
CAN-X11R1PNTQH,T1,review_not_warranted,0.1101397179,0.5538398836,0.3360203985,0.1255541119
CAN-8ZLAGRLH9Z,T0,insufficient_evidence,0.2196258939,0.1811418791,0.5992322270,0.2426352140
CAN-8ZLAGRLH9Z,T1,insufficient_evidence,0.3240917185,0.2966358035,0.3792724780,0.3277618336
CAN-SBHARUVC3K,T0,insufficient_evidence,0.2984553387,0.2683031972,0.4332414641,0.3072328894
CAN-SBHARUVC3K,T1,insufficient_evidence,0.1771285295,0.3986323909,0.4242390796,0.1950442038
CAN-ZHNM78PYRP,T0,review_not_warranted,0.0597427214,0.6571088967,0.2831483819,0.0736232701
CAN-ZHNM78PYRP,T1,review_not_warranted,0.1921784424,0.4445900225,0.3632315351,0.2044967661
CAN-ZFI3LXQPF7,T0,insufficient_evidence,0.1397844136,0.3365487538,0.5236668326,0.1656851533
CAN-ZFI3LXQPF7,T1,review_not_warranted,0.1240213122,0.4648821466,0.4110965412,0.1441474976
CAN-JZFCL1LMF2,T0,review_not_warranted,0.0807160436,0.6269967492,0.2922872072,0.0940182918
CAN-JZFCL1LMF2,T1,review_not_warranted,0.1153618198,0.5269597071,0.3576784731,0.1317376899
CAN-OY02RUIUHA,T0,review_not_warranted,0.0486749413,0.6923830242,0.2589420345,0.0602913695
CAN-OY02RUIUHA,T1,review_not_warranted,0.1502553073,0.4688024369,0.3809422557,0.1656041635
CAN-V23BVE8JED,T0,review_warranted,0.5343462194,0.1535413828,0.3121123978,0.5055472435
CAN-V23BVE8JED,T1,review_warranted,0.4557741772,0.1897665617,0.3544592611,0.4451733126
CAN-OHVI503YC2,T0,review_warranted,0.6035567337,0.1021019983,0.2943412680,0.5708945025
CAN-OHVI503YC2,T1,review_warranted,0.4166253228,0.1912353458,0.3921393314,0.4113966061
CAN-YRYJP3WKT0,T0,insufficient_evidence,0.2090992111,0.3324000609,0.4585007279,0.2235105074
CAN-YRYJP3WKT0,T1,review_not_warranted,0.1699404440,0.4743393414,0.3557202146,0.1833347698
CAN-4T5MQ6DTMK,T0,insufficient_evidence,0.1893195729,0.2529847495,0.5576956776,0.2128165063
CAN-4T5MQ6DTMK,T1,review_warranted,0.4575137657,0.2338027368,0.3086834975,0.4442408427
CAN-VT1HTL05FG,T0,review_warranted,0.4894344895,0.1188791602,0.3916863502,0.4707874443
CAN-VT1HTL05FG,T1,insufficient_evidence,0.2480915365,0.3550238943,0.3968845692,0.2592570695
CAN-VX0GJQ925U,T0,review_not_warranted,0.1038349667,0.5223642555,0.3738007779,0.1222294409
CAN-VX0GJQ925U,T1,review_not_warranted,0.1637448435,0.4498072246,0.3864479318,0.1800088199
CAN-YB41B3K2FF,T0,review_warranted,0.7108640860,0.0749500126,0.2141859014,0.6522780181
CAN-YB41B3K2FF,T1,review_warranted,0.4101102419,0.2302422790,0.3596474791,0.4042692858
CAN-S905Z3V22F,T0,review_warranted,0.4196563103,0.2062395835,0.3741041061,0.4111793839
CAN-S905Z3V22F,T1,insufficient_evidence,0.2135886824,0.3650602826,0.4213510350,0.2270594285
CAN-7EWA1CEXU0,T0,insufficient_evidence,0.4224665207,0.1316405691,0.4458929102,0.4178840585
CAN-7EWA1CEXU0,T1,insufficient_evidence,0.2965271301,0.2738127515,0.4296601184,0.3053629806
CAN-G0YNL7EGC4,T0,review_not_warranted,0.1616574294,0.4232165422,0.4151260284,0.1794611114
CAN-G0YNL7EGC4,T1,review_warranted,0.3915925189,0.2673289970,0.3410784841,0.3853603728
CAN-2HE66Z1PCJ,T0,insufficient_evidence,0.2565777943,0.2835883583,0.4598338474,0.2689028350
CAN-2HE66Z1PCJ,T1,review_not_warranted,0.1186361894,0.4869928078,0.3943710027,0.1376678109
CAN-J6L384U1LG,T0,review_not_warranted,0.2073670413,0.4145279457,0.3781050129,0.2169542567
CAN-J6L384U1LG,T1,review_warranted,0.5038612757,0.1640814780,0.3320572464,0.4877806959
CAN-IPII0E5DLT,T0,review_not_warranted,0.1158064708,0.4842453393,0.3999481899,0.1351160019
CAN-IPII0E5DLT,T1,insufficient_evidence,0.1484345630,0.4015012770,0.4500641601,0.1704244275
CAN-ND96EXI4EE,T0,review_warranted,0.7764660480,0.0741513108,0.1493826412,0.7149467667
CAN-ND96EXI4EE,T1,review_warranted,0.6505699328,0.0929362146,0.2564938526,0.6130110937
CAN-SZ3MK97K2Z,T0,review_not_warranted,0.0581390305,0.6348417035,0.3070192660,0.0735231506
CAN-SZ3MK97K2Z,T1,review_not_warranted,0.0794913563,0.6065754160,0.3139332277,0.0943833839
CAN-X3LKCF3BUH,T0,review_warranted,0.4319202333,0.1796775135,0.3884022532,0.4256126484
CAN-X3LKCF3BUH,T1,review_warranted,0.5644048002,0.1312185446,0.3043766552,0.5397488295
CAN-XXHNN3IF5L,T0,review_warranted,0.6350245454,0.0840548217,0.2809206329,0.6001160372
CAN-XXHNN3IF5L,T1,review_warranted,0.6306184313,0.1111492101,0.2582323587,0.5951700836
CAN-UXHS144R9C,T0,review_not_warranted,0.2377151329,0.4143335479,0.3479513192,0.2429987582
CAN-UXHS144R9C,T1,review_not_warranted,0.1211444577,0.5898805211,0.2889750212,0.1314081765
CAN-4J78IMA3Y1,T0,review_not_warranted,0.2797390590,0.3798084160,0.3404525250,0.2823010340
CAN-4J78IMA3Y1,T1,review_not_warranted,0.1515578232,0.5201248468,0.3283173300,0.1635065028
CAN-ZE5TYBKI30,T0,insufficient_evidence,0.1126806814,0.4095605709,0.4777587477,0.1373772311
CAN-ZE5TYBKI30,T1,insufficient_evidence,0.1808660252,0.4072231920,0.4119107828,0.1974603035
CAN-1DBVHKQRS4,T0,insufficient_evidence,0.2400525926,0.2341303606,0.5258170468,0.2595059414
CAN-1DBVHKQRS4,T1,insufficient_evidence,0.3401465398,0.2582051577,0.4016483025,0.3428779633
CAN-NL6FBZTAH9,T0,insufficient_evidence,0.1534745073,0.3128653877,0.5336601050,0.1807810519
CAN-NL6FBZTAH9,T1,insufficient_evidence,0.1954564897,0.3168508257,0.4876926846,0.2168544656
CAN-F94U3N6D7E,T0,insufficient_evidence,0.4273977196,0.1385583196,0.4340439608,0.4220118149
CAN-F94U3N6D7E,T1,insufficient_evidence,0.2773599505,0.3166571826,0.4059828669,0.2867670893
CAN-R200K8MNRL,T0,insufficient_evidence,0.2796749967,0.1296717723,0.5906532310,0.2953301011
CAN-R200K8MNRL,T1,review_warranted,0.4189005128,0.2065102861,0.3745892011,0.4125382111
CAN-CQXD0TIS5J,T0,review_warranted,0.6815234444,0.0778661029,0.2406104528,0.6349348914
CAN-CQXD0TIS5J,T1,insufficient_evidence,0.2723776918,0.3169986434,0.4106236647,0.2823488037
CAN-CX7WHQUW5X,T0,review_not_warranted,0.0778445591,0.5820102643,0.3401451766,0.0951879518
CAN-CX7WHQUW5X,T1,review_not_warranted,0.0973447769,0.5909959083,0.3116593148,0.1116337266
CAN-FW1F6FS1R5,T0,review_not_warranted,0.1649524383,0.5197470039,0.3153005578,0.1719487807
CAN-FW1F6FS1R5,T1,review_warranted,0.3921952986,0.2358366054,0.3719680960,0.3888221440
CAN-N8TYV8M53P,T0,review_not_warranted,0.0586485147,0.6970883473,0.2442631380,0.0695131937
CAN-N8TYV8M53P,T1,review_not_warranted,0.0632057677,0.6465213761,0.2902728562,0.0775380057
CAN-KUKS069BB4,T0,review_not_warranted,0.0877135108,0.5489824378,0.3633040514,0.1062273034
CAN-KUKS069BB4,T1,review_not_warranted,0.0934942409,0.5736247063,0.3328810528,0.1091230012
CAN-E5DHE2JD6F,T0,review_not_warranted,0.1505548539,0.5209964670,0.3284486791,0.1624360718
CAN-E5DHE2JD6F,T1,insufficient_evidence,0.3059207300,0.2643812633,0.4296980068,0.3138446311
CAN-22C4JMHDD1,T0,review_not_warranted,0.1386234224,0.4595702922,0.4018062854,0.1570599400
CAN-22C4JMHDD1,T1,insufficient_evidence,0.2372333401,0.3727403611,0.3900262988,0.2472653801
CAN-9VYHM0PSVP,T0,review_warranted,0.4739806095,0.1341115731,0.3919078174,0.4626749788
CAN-9VYHM0PSVP,T1,review_warranted,0.4079292002,0.2488946633,0.3431761365,0.4005529555
CAN-RLOR8BFIES,T0,review_warranted,0.6712164263,0.0891049154,0.2396786583,0.6305963243
CAN-RLOR8BFIES,T1,review_warranted,0.5591747966,0.1358463171,0.3049788863,0.5358367311
CAN-4EA5JLIRD2,T0,review_not_warranted,0.2960340850,0.3965560887,0.3074098263,0.2944282170
CAN-4EA5JLIRD2,T1,review_not_warranted,0.1321850473,0.5575197914,0.3102951613,0.1437832597
CAN-5LS40EOPEK,T0,review_not_warranted,0.0690057150,0.5810111740,0.3499831109,0.0870598057
CAN-5LS40EOPEK,T1,insufficient_evidence,0.1929940569,0.3951496182,0.4118563249,0.2088804655
CAN-Z33ALI17FK,T0,review_not_warranted,0.0679751738,0.6125191038,0.3195057224,0.0843869958
CAN-Z33ALI17FK,T1,review_not_warranted,0.0599402371,0.6480396731,0.2920200897,0.0745647411
CAN-XYO5QC8JI5,T0,review_not_warranted,0.1065673490,0.4496449564,0.4437876946,0.1306128821
CAN-XYO5QC8JI5,T1,review_not_warranted,0.1242525953,0.4490887556,0.4266586491,0.1459577567
CAN-IAN8ZZBEPH,T0,review_not_warranted,0.0687318414,0.6115743656,0.3196937930,0.0841154783
CAN-IAN8ZZBEPH,T1,review_not_warranted,0.1181664067,0.5624496210,0.3193839723,0.1312646567
CAN-5QP4935AEU,T0,insufficient_evidence,0.1596091866,0.3193854971,0.5210053163,0.1840451042
CAN-5QP4935AEU,T1,insufficient_evidence,0.2961471124,0.2886012253,0.4152516623,0.3033292830
CAN-48TGU5XPBQ,T0,insufficient_evidence,0.3114881099,0.2689692776,0.4195426125,0.3159266523
CAN-48TGU5XPBQ,T1,insufficient_evidence,0.3037602640,0.3173686594,0.3788710766,0.3085214734
CAN-SWZFGBMBEE,T0,review_warranted,0.4601668110,0.1766946228,0.3631385662,0.4480322003
CAN-SWZFGBMBEE,T1,review_warranted,0.5470445388,0.1518526216,0.3011028396,0.5241206987
CAN-SR7RMC873R,T0,insufficient_evidence,0.2069305389,0.1992739123,0.5937955488,0.2329761066
CAN-SR7RMC873R,T1,review_not_warranted,0.0827160313,0.5859822570,0.3313017117,0.0993202942
CAN-RVVSG9GAPJ,T0,insufficient_evidence,0.1421321851,0.3309325623,0.5269352526,0.1682882265
CAN-RVVSG9GAPJ,T1,review_not_warranted,0.1302285639,0.4787925039,0.3909789322,0.1479030414
CAN-AN3NGBXQLQ,T0,insufficient_evidence,0.1041181870,0.3675423957,0.5283394173,0.1334692559
CAN-AN3NGBXQLQ,T1,review_not_warranted,0.1508300524,0.4402449601,0.4089249875,0.1695013590
CAN-P7BG2CLIYN,T0,review_warranted,0.4948112941,0.1694600417,0.3357286642,0.4792834935
CAN-P7BG2CLIYN,T1,review_warranted,0.4760314885,0.1922995352,0.3316689763,0.4616709246
CAN-BVDFU4FSWE,T0,review_not_warranted,0.0427538287,0.7424739282,0.2147722431,0.0523985137
CAN-BVDFU4FSWE,T1,review_not_warranted,0.0562309313,0.6695421958,0.2742268729,0.0696178733
CAN-DV32LDY5QU,T0,insufficient_evidence,0.2995136753,0.1816639566,0.5188223681,0.3107744412
CAN-DV32LDY5QU,T1,insufficient_evidence,0.3062278340,0.3211996459,0.3725725200,0.3092312017
CAN-K5KR8ZL6K4,T0,review_warranted,0.4566643324,0.1711002691,0.3722353984,0.4462661498
CAN-K5KR8ZL6K4,T1,review_warranted,0.4578020637,0.1832537042,0.3589442321,0.4467108788
CAN-0DILQJHEXO,T0,review_warranted,0.6913932037,0.0942274940,0.2143793022,0.6380562027
CAN-0DILQJHEXO,T1,insufficient_evidence,0.2252860606,0.3198390518,0.4548748876,0.2405481617
CAN-8S11JFISCS,T0,insufficient_evidence,0.3046475878,0.2682513952,0.4271010170,0.3093628691
CAN-8S11JFISCS,T1,insufficient_evidence,0.3287153022,0.2769111448,0.3943735531,0.3330122772
CAN-XU63I8PR57,T0,review_not_warranted,0.1083504872,0.6234188225,0.2682306903,0.1169752406
CAN-XU63I8PR57,T1,review_not_warranted,0.1399456733,0.5362606830,0.3237936436,0.1520231476
CAN-YA1QGYU8FD,T0,review_warranted,0.5718552021,0.0842498617,0.3438949362,0.5384157903
CAN-YA1QGYU8FD,T1,review_warranted,0.5912529665,0.1147402502,0.2940067833,0.5611955934
CAN-B8LFAAGEZA,T0,review_warranted,0.6420753669,0.1149031932,0.2430214399,0.6063866245
CAN-B8LFAAGEZA,T1,review_warranted,0.5728371986,0.1540095800,0.2731532214,0.5461638800
CAN-O0SM0ALN3C,T0,review_warranted,0.7033436665,0.0844417284,0.2122146051,0.6585542369
CAN-O0SM0ALN3C,T1,review_warranted,0.5361706700,0.1544292286,0.3094001013,0.5147893298
CAN-8FXEGNEXJS,T0,insufficient_evidence,0.1592981748,0.2383864260,0.6023153992,0.1885528858
CAN-8FXEGNEXJS,T1,review_not_warranted,0.1589824455,0.4709794816,0.3700380729,0.1734945177
CAN-P62EXSST7Q,T0,review_warranted,0.6080455215,0.1521524703,0.2398020082,0.5732259573
CAN-P62EXSST7Q,T1,review_warranted,0.5404985328,0.1521979148,0.3073035525,0.5177537264
CAN-8106RWSSRX,T0,review_warranted,0.5374586929,0.1559136548,0.3066276523,0.5116229229
CAN-8106RWSSRX,T1,review_not_warranted,0.1952126846,0.4681464664,0.3366408490,0.2052798187
CAN-HWM0AQNR2L,T0,review_warranted,0.5408793742,0.1336335879,0.3254870379,0.5197779085
CAN-HWM0AQNR2L,T1,review_warranted,0.5063792362,0.1570752523,0.3365455115,0.4897521395
CAN-HE7Q202YWE,T0,review_warranted,0.5546898945,0.1617795624,0.2835305431,0.5208499747
CAN-HE7Q202YWE,T1,review_warranted,0.4190243420,0.2432669878,0.3377086702,0.4111099142
CAN-XA9KU2IZ1B,T0,insufficient_evidence,0.3843841293,0.2113602075,0.4042556632,0.3795463429
CAN-XA9KU2IZ1B,T1,review_warranted,0.4846656987,0.1849590768,0.3303752245,0.4700924339
CAN-VGKMTWTMLR,T0,review_warranted,0.6846989933,0.0856384090,0.2296625977,0.6391133015
CAN-VGKMTWTMLR,T1,review_warranted,0.5769970935,0.1191810049,0.3038219015,0.5513853605
CAN-K3UYHZZHX5,T0,review_warranted,0.5246549592,0.1659648637,0.3093801771,0.4999230685
CAN-K3UYHZZHX5,T1,review_warranted,0.5800463195,0.1400511998,0.2799024807,0.5504733630
CAN-2GBKVQTAOP,T0,insufficient_evidence,0.2546952928,0.3174226809,0.4278820263,0.2648440897
CAN-2GBKVQTAOP,T1,review_not_warranted,0.1316292268,0.4898393721,0.3785314010,0.1487292735
CAN-RGAJ1VIHYI,T0,insufficient_evidence,0.1690725551,0.4003502844,0.4305771604,0.1875108125
CAN-RGAJ1VIHYI,T1,review_not_warranted,0.1561614373,0.4283723542,0.4154662085,0.1745168196
CAN-X85MTTCMBB,T0,review_warranted,0.5867052281,0.1574527246,0.2558420473,0.5568280277
CAN-X85MTTCMBB,T1,review_warranted,0.4727753909,0.2002112887,0.3270133204,0.4591840885
CAN-LY21STGO5M,T0,review_warranted,0.7021647493,0.0944955229,0.2033397277,0.6535589198
CAN-LY21STGO5M,T1,review_warranted,0.5837286942,0.1247678642,0.2915034416,0.5565733327
CAN-3YEL4UAE02,T0,review_not_warranted,0.0968457570,0.6288787128,0.2742755302,0.1082172367
CAN-3YEL4UAE02,T1,insufficient_evidence,0.2801431211,0.3216407413,0.3982161376,0.2886018206
CAN-NND6ZD2Y3W,T0,review_warranted,0.5602362560,0.1710918244,0.2686719196,0.5335424512
CAN-NND6ZD2Y3W,T1,review_warranted,0.6108690638,0.1213144390,0.2678164972,0.5799768817
CAN-00P56JV484,T0,review_not_warranted,0.1212482578,0.5420472055,0.3367045367,0.1357189530
CAN-00P56JV484,T1,insufficient_evidence,0.3302128872,0.3007055369,0.3690815759,0.3319942588
CAN-UK0RGAXFQY,T0,review_warranted,0.6320520086,0.0908613512,0.2770866402,0.5992093432
CAN-UK0RGAXFQY,T1,review_warranted,0.6287045502,0.1064583385,0.2648371113,0.5944648008
CAN-1EF9T0H5UY,T0,review_not_warranted,0.0991056868,0.6031424243,0.2977518889,0.1116952797
CAN-1EF9T0H5UY,T1,review_not_warranted,0.1522425094,0.5213802155,0.3263772752,0.1640607175
CAN-L5HJ4J9F1Q,T0,insufficient_evidence,0.3485614714,0.2872052411,0.3642332876,0.3472315570
CAN-L5HJ4J9F1Q,T1,review_warranted,0.3863711946,0.2529302720,0.3606985334,0.3834168617
CAN-VXCZPW42N0,T0,insufficient_evidence,0.0778639520,0.3562040959,0.5659319521,0.1113171288
CAN-VXCZPW42N0,T1,insufficient_evidence,0.3410527179,0.2594148949,0.3995323872,0.3431761304
CAN-UAQAX3CSPM,T0,review_not_warranted,0.0503823183,0.6335313575,0.3160863242,0.0673810357
CAN-UAQAX3CSPM,T1,review_not_warranted,0.0916752048,0.5580518822,0.3502729130,0.1093215607
CAN-MZ8TDG8XSC,T0,review_warranted,0.5534481044,0.1129175266,0.3336343690,0.5312388818
CAN-MZ8TDG8XSC,T1,insufficient_evidence,0.2359933474,0.3273794486,0.4366272041,0.2508657589
CAN-OOGDP9W44M,T0,review_not_warranted,0.0759796741,0.5586170618,0.3654032640,0.0952999990
CAN-OOGDP9W44M,T1,review_not_warranted,0.1007655950,0.5427909962,0.3564434089,0.1180055369
CAN-AUTHNCYNH6,T0,insufficient_evidence,0.3213429633,0.2440804898,0.4345765469,0.3281775438
CAN-AUTHNCYNH6,T1,review_not_warranted,0.2886277957,0.3616961176,0.3496760867,0.2925178552
CAN-4CKVLH2VRV,T0,insufficient_evidence,0.2354770307,0.2961691800,0.4683537894,0.2518415028
CAN-4CKVLH2VRV,T1,review_not_warranted,0.0987959194,0.5853851922,0.3158188884,0.1132851961
CAN-DYE38UZRYO,T0,review_not_warranted,0.0747763271,0.6324970336,0.2927266392,0.0883981580
CAN-DYE38UZRYO,T1,insufficient_evidence,0.1925676095,0.3922749184,0.4151574721,0.2087383574
CAN-Q3JM4NJXCM,T0,review_not_warranted,0.1330338421,0.5361156385,0.3308505194,0.1457616339
CAN-Q3JM4NJXCM,T1,insufficient_evidence,0.2977164014,0.3272066956,0.3750769031,0.3032270656
CAN-6V5U6RG2WD,T0,review_not_warranted,0.1970611966,0.4531314141,0.3498073893,0.2075930321
CAN-6V5U6RG2WD,T1,review_warranted,0.5744391313,0.1456228499,0.2799380188,0.5456286869
CAN-FXGQ70VDF6,T0,review_not_warranted,0.1215569171,0.4646368572,0.4138062257,0.1420055277
CAN-FXGQ70VDF6,T1,review_not_warranted,0.1828009195,0.4770937995,0.3401052810,0.1929766914
CAN-3ZWOLT52IK,T0,review_not_warranted,0.0441520379,0.7109875179,0.2448604442,0.0558123626
CAN-3ZWOLT52IK,T1,review_not_warranted,0.0663327714,0.6708595486,0.2628076800,0.0781338239
CAN-7CI5CNFS9W,T0,review_not_warranted,0.1578961200,0.4890856229,0.3530182572,0.1715388936
CAN-7CI5CNFS9W,T1,review_not_warranted,0.1462347410,0.4414493708,0.4123158883,0.1651263860
CAN-M5Y8KZ5E76,T0,review_not_warranted,0.0537295225,0.7038386815,0.2424317960,0.0650465804
CAN-M5Y8KZ5E76,T1,review_not_warranted,0.0936840180,0.5516773746,0.3546386073,0.1114874212
CAN-6M1GZ6DTBE,T0,insufficient_evidence,0.1678604997,0.2736191359,0.5585203645,0.1947211598
CAN-6M1GZ6DTBE,T1,review_warranted,0.4711583386,0.1779586135,0.3508830479,0.4574553005
CAN-SEYEB1ZSSF,T0,review_not_warranted,0.1132919070,0.5376172854,0.3490908076,0.1279011399
CAN-SEYEB1ZSSF,T1,review_warranted,0.4171655332,0.2221509099,0.3606835569,0.4098007073
CAN-HBDFN23R8K,T0,review_warranted,0.6806033470,0.1008000536,0.2185965994,0.6360432842
CAN-HBDFN23R8K,T1,review_warranted,0.6297854585,0.1075630932,0.2626514483,0.5946929625
CAN-XD9A7TVPI2,T0,review_not_warranted,0.0710833502,0.6090228781,0.3198937717,0.0872116218
CAN-XD9A7TVPI2,T1,review_not_warranted,0.0863928878,0.6284435163,0.2851635960,0.0987572545
CAN-F8N3CRIOBP,T0,review_not_warranted,0.2497951695,0.3788783692,0.3713264613,0.2560323319
CAN-F8N3CRIOBP,T1,insufficient_evidence,0.3704330717,0.2264413141,0.4031256141,0.3716768064
CAN-EHFT23OVVG,T0,review_warranted,0.4507448516,0.1739267222,0.3753284262,0.4356617923
CAN-EHFT23OVVG,T1,insufficient_evidence,0.2609283595,0.3577032161,0.3813684244,0.2694759136
CAN-4QJMNSCVQ7,T0,review_warranted,0.6041956556,0.1501898153,0.2456145291,0.5699675411
CAN-4QJMNSCVQ7,T1,review_not_warranted,0.2406358856,0.4415373187,0.3178267957,0.2453428139
CAN-MWG162BPL5,T0,review_warranted,0.7253688496,0.0794004713,0.1952306791,0.6791525920
CAN-MWG162BPL5,T1,review_warranted,0.4004087472,0.2737043706,0.3258868822,0.3933283592
CAN-6RUAWC87K9,T0,review_warranted,0.7106791149,0.0953763560,0.1939445291,0.6638304081
CAN-6RUAWC87K9,T1,review_warranted,0.6457560003,0.0970780364,0.2571659633,0.6083378288
CAN-S0O62URGCO,T0,review_not_warranted,0.1089380344,0.5254738103,0.3655881554,0.1265662251
CAN-S0O62URGCO,T1,review_not_warranted,0.1254014155,0.5236877345,0.3509108500,0.1411849567
CAN-MNPS146NX2,T0,review_not_warranted,0.0510554578,0.6338317658,0.3151127764,0.0679215999
CAN-MNPS146NX2,T1,review_not_warranted,0.0918103483,0.5233312015,0.3848584502,0.1120218418
CAN-2HVV255QOD,T0,review_not_warranted,0.0552229038,0.5736605394,0.3711165568,0.0763429549
CAN-2HVV255QOD,T1,insufficient_evidence,0.2428345418,0.3367449381,0.4204205201,0.2560656345
CAN-EKQQOAOPV4,T0,insufficient_evidence,0.3852578370,0.1356888959,0.4790532671,0.3895354016
CAN-EKQQOAOPV4,T1,review_warranted,0.5814054575,0.1320082652,0.2865862773,0.5534155521
CAN-CVCLZGGORS,T0,review_not_warranted,0.0735196863,0.6559817502,0.2704985635,0.0854265113
CAN-CVCLZGGORS,T1,review_not_warranted,0.1634303189,0.4941305100,0.3424391710,0.1761140371
CAN-EHWIVCR0FP,T0,insufficient_evidence,0.1849985284,0.2179393545,0.5970621171,0.2127572682
CAN-EHWIVCR0FP,T1,review_not_warranted,0.1318842972,0.4771513551,0.3909643477,0.1499700046
CAN-5XUD5PU8H0,T0,review_not_warranted,0.2400352940,0.4175054940,0.3424592119,0.2459199998
CAN-5XUD5PU8H0,T1,insufficient_evidence,0.3164953776,0.3080305086,0.3754741138,0.3203475983
CAN-NC5QCRDQ07,T0,review_not_warranted,0.0842503576,0.6649793297,0.2507703126,0.0944209383
CAN-NC5QCRDQ07,T1,review_not_warranted,0.1152085577,0.5346199023,0.3501715400,0.1313442599
CAN-XQSDCFZ1IS,T0,review_not_warranted,0.3579780150,0.3710537526,0.2709682324,0.3482281200
CAN-XQSDCFZ1IS,T1,review_not_warranted,0.2540791260,0.3842622259,0.3616586480,0.2612211125
CAN-7VPHGIZPH8,T0,insufficient_evidence,0.4001440576,0.1751443002,0.4247116422,0.3982477352
CAN-7VPHGIZPH8,T1,review_warranted,0.4173681883,0.2190125379,0.3636192738,0.4090939249
CAN-SYCHXI76DS,T0,review_not_warranted,0.0723396715,0.5552881593,0.3723721692,0.0921014510
CAN-SYCHXI76DS,T1,review_not_warranted,0.0781688391,0.6306617315,0.2911694295,0.0918515833
CAN-5HI9VC7BVA,T0,review_not_warranted,0.0908032640,0.5428844999,0.3663122361,0.1096979478
CAN-5HI9VC7BVA,T1,review_not_warranted,0.0746344170,0.5956894386,0.3296761444,0.0915161572
CAN-EOWRBSMR5J,T0,review_warranted,0.5752176950,0.1231367188,0.3016455862,0.5466386335
CAN-EOWRBSMR5J,T1,review_warranted,0.5217397750,0.1443793613,0.3338808637,0.5023728640
CAN-LI6MXFL64U,T0,review_warranted,0.5714973201,0.1139407953,0.3145618846,0.5396122169
CAN-LI6MXFL64U,T1,review_warranted,0.6257693097,0.0959626460,0.2782680443,0.5885106269
CAN-B9LCNYNBEX,T0,review_warranted,0.7146971584,0.0822492370,0.2030536046,0.6693943139
CAN-B9LCNYNBEX,T1,review_warranted,0.6231330766,0.0938847461,0.2829821772,0.5908474040
CAN-XKB8801EOE,T0,review_not_warranted,0.1396639340,0.6220848875,0.2382511785,0.1449123623
CAN-XKB8801EOE,T1,review_not_warranted,0.1122017434,0.5670255911,0.3207726655,0.1259556754
CAN-5MD4OXWXBU,T0,review_not_warranted,0.1628712110,0.5262451570,0.3108836320,0.1719590763
CAN-5MD4OXWXBU,T1,insufficient_evidence,0.3248396270,0.3202267506,0.3549336224,0.3252520214
CAN-K2E9AENTEW,T0,insufficient_evidence,0.1691782973,0.2876701488,0.5431515540,0.1943526439
CAN-K2E9AENTEW,T1,review_warranted,0.4199968591,0.2486583270,0.3313448139,0.4102900636
CAN-2KBPB1PV73,T0,insufficient_evidence,0.2385574479,0.2985663390,0.4628762131,0.2554268180
CAN-2KBPB1PV73,T1,review_not_warranted,0.1303693713,0.5051414187,0.3644892100,0.1468120452
CAN-RXAZUU87ZF,T0,review_not_warranted,0.0722604993,0.6170237248,0.3107157760,0.0873248869
CAN-RXAZUU87ZF,T1,review_not_warranted,0.1271204402,0.5154940376,0.3573855222,0.1424892704
CAN-4RZ3D8UTRS,T0,review_not_warranted,0.1611199601,0.4784081771,0.3604718627,0.1728861972
CAN-4RZ3D8UTRS,T1,review_warranted,0.5005216170,0.1828664502,0.3166119328,0.4819262743
CAN-Q6G6XRJ1W4,T0,review_warranted,0.5866380442,0.1160469982,0.2973149576,0.5587672176
CAN-Q6G6XRJ1W4,T1,insufficient_evidence,0.2749194631,0.2917510522,0.4333294847,0.2863006025
CAN-E8DPUK67FV,T0,review_warranted,0.4357814275,0.1322712682,0.4319473043,0.4264515695
CAN-E8DPUK67FV,T1,insufficient_evidence,0.3134283004,0.2995715537,0.3870001459,0.3175929586
CAN-M6JR6NL09J,T0,review_warranted,0.6829165484,0.0882239081,0.2288595435,0.6373788819
CAN-M6JR6NL09J,T1,insufficient_evidence,0.2326664403,0.3528890879,0.4144444718,0.2461747852
