candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-QUQOLS2HT8,T0,0.4528658235001947,0.20812688905024138,0.33900728744956393,review_warranted,logistic_regression_sigmoid
CAN-J9DW7V0B0M,T0,0.21701358604854715,0.4217875965617135,0.36119881738973936,insufficient_evidence,logistic_regression_sigmoid
CAN-1U7KYCHT04,T0,0.48248988704186396,0.2036986908076349,0.3138114221505011,insufficient_evidence,logistic_regression_sigmoid
CAN-8IVXRT38AV,T0,0.22494427551330096,0.4274037319442481,0.347651992542451,review_warranted,logistic_regression_sigmoid
CAN-8S6ARU7BKP,T0,0.41230645273717653,0.22522225239431962,0.3624712948685039,review_warranted,logistic_regression_sigmoid
CAN-HA0BA87B8L,T0,0.3487501185883102,0.20781372730039913,0.4434361541112907,insufficient_evidence,logistic_regression_sigmoid
CAN-0XENT8TOVT,T0,0.14419517709699448,0.47605113346908734,0.3797536894339182,review_not_warranted,logistic_regression_sigmoid
CAN-W10A9RCR81,T0,0.26844501078143135,0.3894671329372424,0.3420878562813262,insufficient_evidence,logistic_regression_sigmoid
CAN-DRJR4QD6PK,T0,0.07496346674572102,0.5402318485107681,0.384804684743511,review_not_warranted,logistic_regression_sigmoid
CAN-L55BKTF9S0,T0,0.2750025459526306,0.3829072953047256,0.34209015874264376,review_not_warranted,logistic_regression_sigmoid
CAN-D9Y0VJJ6VW,T0,0.4553664542996742,0.20464940915924823,0.33998413654107756,review_warranted,logistic_regression_sigmoid
CAN-1ZS1BZI6T1,T0,0.4458567437538324,0.18164890047763627,0.3724943557685314,insufficient_evidence,logistic_regression_sigmoid
CAN-0BEG9SW2FJ,T0,0.2479945767472792,0.4137571976305679,0.3382482256221529,review_not_warranted,logistic_regression_sigmoid
CAN-R59D8GNWOE,T0,0.3988140817716215,0.2343460920779988,0.36683982615037974,review_warranted,logistic_regression_sigmoid
CAN-RSAGRRSRCU,T0,0.24613735012373672,0.409945234811074,0.3439174150651893,insufficient_evidence,logistic_regression_sigmoid
CAN-TLVR8Y2L8B,T0,0.42241178975313737,0.31569831170930646,0.2618898985375561,review_warranted,logistic_regression_sigmoid
CAN-KBNRY7AM6A,T0,0.4114760724821506,0.25461055277880384,0.3339133747390455,review_warranted,logistic_regression_sigmoid
CAN-GP3R1BKFVB,T0,0.2996789464561591,0.3050162280198869,0.3953048255239539,review_not_warranted,logistic_regression_sigmoid
CAN-ZUC41D21E3,T0,0.16969963204980681,0.40335939965240974,0.42694096829778344,review_not_warranted,logistic_regression_sigmoid
CAN-AX8X8VO9JH,T0,0.17921793688768542,0.4745425970576962,0.34623946605461836,insufficient_evidence,logistic_regression_sigmoid
CAN-ADOF3P33HR,T0,0.1487051675963168,0.49429231938025864,0.3570025130234245,insufficient_evidence,logistic_regression_sigmoid
CAN-JAC9C5ZY2J,T0,0.10009704597314466,0.552702469797952,0.3472004842289033,review_not_warranted,logistic_regression_sigmoid
CAN-5EZS1T1ELJ,T0,0.17437608519155523,0.38996302483086814,0.4356608899775767,insufficient_evidence,logistic_regression_sigmoid
CAN-16LL783QTG,T0,0.15273839704413458,0.49246777724075025,0.35479382571511514,review_not_warranted,logistic_regression_sigmoid
CAN-VIYZ36BREN,T0,0.23536982082304334,0.38146262823361005,0.3831675509433466,insufficient_evidence,logistic_regression_sigmoid
CAN-Q0VG7NCDFO,T0,0.2990857960973012,0.2906602877964779,0.4102539161062209,review_warranted,logistic_regression_sigmoid
CAN-LQYOAEONVO,T0,0.39633508653494753,0.2427009099227048,0.36096400354234776,insufficient_evidence,logistic_regression_sigmoid
CAN-Q7RFRQTAQZ,T0,0.4569072263447504,0.3013275512661014,0.24176522238914824,insufficient_evidence,logistic_regression_sigmoid
CAN-LNUVVT5CZH,T0,0.4227535307638696,0.21725151363123732,0.3599949556048931,review_warranted,logistic_regression_sigmoid
CAN-0ND8K10G3Q,T0,0.2956492589326136,0.3603489962506785,0.34400174481670787,review_not_warranted,logistic_regression_sigmoid
CAN-2V0D61OSOH,T0,0.19936007476065232,0.41604984937330886,0.38459007586603877,review_not_warranted,logistic_regression_sigmoid
CAN-0EEV2PAF0Q,T0,0.13459208386618762,0.5409146188412292,0.3244932972925832,review_not_warranted,logistic_regression_sigmoid
CAN-OKX1I6CA68,T0,0.21305892777884292,0.3660023462986672,0.42093872592248993,insufficient_evidence,logistic_regression_sigmoid
CAN-58JRRKXCV8,T0,0.49751042378577887,0.16562644775013938,0.3368631284640818,insufficient_evidence,logistic_regression_sigmoid
CAN-Q1G8222TVV,T0,0.20929249452358237,0.3225076440922927,0.46819986138412495,review_warranted,logistic_regression_sigmoid
CAN-JMSVBKK42K,T0,0.241055791188292,0.3841264664703252,0.37481774234138276,insufficient_evidence,logistic_regression_sigmoid
CAN-O8J5XQ1QHK,T0,0.4425365307222923,0.14607363544962315,0.4113898338280844,review_warranted,logistic_regression_sigmoid
CAN-6NHOI7HD4X,T0,0.2734986172000369,0.3381860540247417,0.3883153287752214,review_not_warranted,logistic_regression_sigmoid
CAN-Z2FMDPQZ6U,T0,0.16078082636077998,0.503920335698303,0.335298837940917,review_not_warranted,logistic_regression_sigmoid
CAN-YPY46FBMCC,T0,0.573803495300318,0.26203658108709693,0.1641599236125852,insufficient_evidence,logistic_regression_sigmoid
CAN-M6I6ONFLH6,T0,0.16022516294155179,0.5144694836379243,0.32530535342052386,insufficient_evidence,logistic_regression_sigmoid
CAN-MD6HSPZNPH,T0,0.29724094758684866,0.31297782963659276,0.3897812227765585,insufficient_evidence,logistic_regression_sigmoid
CAN-BG2JQTKE9R,T0,0.43524545408043164,0.20535587403748393,0.35939867188208446,insufficient_evidence,logistic_regression_sigmoid
CAN-NZ60ITUAMZ,T0,0.39959561469809385,0.25463080272232214,0.345773582579584,insufficient_evidence,logistic_regression_sigmoid
CAN-3E88BL7X8N,T0,0.473394473977137,0.11032932091064168,0.41627620511222135,review_warranted,logistic_regression_sigmoid
CAN-WRYT3JA62H,T0,0.30300750476223254,0.27472566164489826,0.42226683359286915,insufficient_evidence,logistic_regression_sigmoid
CAN-UC1GUSFB8Y,T0,0.14768304908400276,0.42351665924825466,0.42880029166774264,insufficient_evidence,logistic_regression_sigmoid
CAN-KAEH77AZL2,T0,0.45791469440592797,0.21412343548239945,0.3279618701116726,review_not_warranted,logistic_regression_sigmoid
CAN-NJIWES3CMC,T0,0.09234309873543171,0.5358927378599088,0.3717641634046595,review_not_warranted,logistic_regression_sigmoid
CAN-OV2OP0BPC2,T0,0.4197857214767611,0.2587172329078613,0.3214970456153777,review_warranted,logistic_regression_sigmoid
CAN-8BR6ZCR6C5,T0,0.14577474959208958,0.5198387870968424,0.3343864633110681,review_not_warranted,logistic_regression_sigmoid
CAN-M5PX3JZR1B,T0,0.3238092377345373,0.29603715026309724,0.3801536120023654,review_warranted,logistic_regression_sigmoid
CAN-WQQAVM6KJ0,T0,0.34568478826442106,0.3735324560443885,0.2807827556911905,insufficient_evidence,logistic_regression_sigmoid
CAN-GXTMUF9MJ2,T0,0.16411098101271912,0.40020519744962985,0.43568382153765106,review_not_warranted,logistic_regression_sigmoid
CAN-X66G0DQZY1,T0,0.34598464645869403,0.3815204826114702,0.27249487092983576,review_not_warranted,logistic_regression_sigmoid
CAN-8G6HTDW3TS,T0,0.3146999982811816,0.2988361256699043,0.38646387604891413,review_not_warranted,logistic_regression_sigmoid
CAN-IX71UNKLCC,T0,0.2865537141666297,0.3761473038765222,0.33729898195684815,review_not_warranted,logistic_regression_sigmoid
CAN-BQ2E1CA8JA,T0,0.3533605301824844,0.399841032959086,0.24679843685842962,review_not_warranted,logistic_regression_sigmoid
CAN-C6JQXV1H28,T0,0.29267117100825446,0.33954160831136027,0.3677872206803852,review_not_warranted,logistic_regression_sigmoid
CAN-7Z4I6X76ZY,T0,0.21939690202562384,0.4183218142297756,0.36228128374460045,review_not_warranted,logistic_regression_sigmoid
CAN-4DQEX1DFLP,T0,0.06201491956063667,0.5220761998433033,0.41590888059606007,review_not_warranted,logistic_regression_sigmoid
CAN-GTRZMV90GK,T0,0.36516592647026536,0.26621724258583307,0.3686168309439015,insufficient_evidence,logistic_regression_sigmoid
CAN-28HOG1H1PI,T0,0.3146316978358661,0.29857488928844317,0.38679341287569063,review_warranted,logistic_regression_sigmoid
CAN-8467CAI41V,T0,0.355236451192497,0.27245901434470104,0.372304534462802,review_warranted,logistic_regression_sigmoid
CAN-A8RUHP98S6,T0,0.13094263918694343,0.5250877286290186,0.34396963218403803,review_not_warranted,logistic_regression_sigmoid
CAN-6FIO389AU7,T0,0.3366604081856554,0.2993109923621839,0.3640285994521608,review_warranted,logistic_regression_sigmoid
CAN-GRA38D14NY,T0,0.3874306770874356,0.2320048469078386,0.38056447600472576,review_warranted,logistic_regression_sigmoid
CAN-TK9TB1S19Y,T0,0.4207065457823494,0.21289710481610716,0.3663963494015434,review_warranted,logistic_regression_sigmoid
CAN-6045ADGW9W,T0,0.07223551520604296,0.5881349058063315,0.3396295789876255,review_not_warranted,logistic_regression_sigmoid
CAN-YVRMB50LXO,T0,0.11600455187038812,0.5877523999564794,0.29624304817313246,review_not_warranted,logistic_regression_sigmoid
CAN-VJ1ATXQ4KR,T0,0.27133476456869826,0.3461385293926677,0.3825267060386341,review_not_warranted,logistic_regression_sigmoid
CAN-693NHGTCCO,T0,0.44768037053784016,0.18917094256862046,0.3631486868935393,review_warranted,logistic_regression_sigmoid
CAN-QZE5QAIJ2T,T0,0.4471321615541779,0.20896031647774752,0.34390752196807456,review_warranted,logistic_regression_sigmoid
CAN-VB1685ICUZ,T0,0.06403132404825716,0.49677974292515636,0.4391889330265865,review_not_warranted,logistic_regression_sigmoid
CAN-VNPISGXD4Q,T0,0.4976673409132149,0.11030836443761667,0.3920242946491684,review_warranted,logistic_regression_sigmoid
CAN-E2FZJZ8WLH,T0,0.30490454803531003,0.40437622296013276,0.29071922900455727,insufficient_evidence,logistic_regression_sigmoid
CAN-LEJZ8XH8YE,T0,0.3938921926315618,0.26500910854863485,0.3410986988198033,insufficient_evidence,logistic_regression_sigmoid
CAN-SHRRQNVCIC,T0,0.1549252518902012,0.5651349884541488,0.27993975965565004,review_not_warranted,logistic_regression_sigmoid
CAN-8LF2PPDABK,T0,0.42003488292206387,0.2091441225614081,0.3708209945165281,insufficient_evidence,logistic_regression_sigmoid
CAN-ZWF0AYKB18,T0,0.16190051071596503,0.4121944159924656,0.4259050732915693,review_warranted,logistic_regression_sigmoid
CAN-HC7VWRKBC4,T0,0.2796138747152886,0.39849175528394304,0.3218943700007683,insufficient_evidence,logistic_regression_sigmoid
CAN-6O36VBSAI9,T0,0.4852588566450671,0.1687566197726659,0.3459845235822669,review_warranted,logistic_regression_sigmoid
CAN-4EK13UOVMH,T0,0.25459717790708714,0.4020846015912962,0.3433182205016166,review_warranted,logistic_regression_sigmoid
CAN-4JML2H5550,T0,0.34633809452867115,0.2781605227254829,0.37550138274584594,insufficient_evidence,logistic_regression_sigmoid
CAN-W803WTVEJV,T0,0.16919840322516055,0.5037872163198253,0.32701438045501424,review_not_warranted,logistic_regression_sigmoid
CAN-1JQKMVCC0E,T0,0.5089599998407933,0.16391020636539377,0.32712979379381285,review_warranted,logistic_regression_sigmoid
CAN-PFB5DKD37Z,T0,0.31667436416072825,0.3181239125003372,0.3652017233389346,review_warranted,logistic_regression_sigmoid
CAN-JS0TD7RAVV,T0,0.13181940475169132,0.41208178636873155,0.4560988088795772,review_warranted,logistic_regression_sigmoid
CAN-6N8NUY6QNZ,T0,0.25713499409973567,0.38440766167784823,0.3584573442224161,review_not_warranted,logistic_regression_sigmoid
CAN-3W1WRGSSBR,T0,0.38765810433537756,0.20458784089896168,0.4077540547656608,insufficient_evidence,logistic_regression_sigmoid
CAN-RLFHYDAOTO,T0,0.30786933590780424,0.35449353750497165,0.33763712658722406,review_not_warranted,logistic_regression_sigmoid
CAN-USBPGXP3DA,T0,0.13980493414901005,0.5586300101169441,0.3015650557340459,insufficient_evidence,logistic_regression_sigmoid
CAN-F640D3DCIR,T0,0.241785994407707,0.4023626409482774,0.3558513646440156,insufficient_evidence,logistic_regression_sigmoid
CAN-J538MFH2RZ,T0,0.07512966216323527,0.5610973679354796,0.3637729699012851,review_warranted,logistic_regression_sigmoid
CAN-T3BSOKDD2P,T0,0.4300348948099158,0.22337547615269804,0.34658962903738616,review_warranted,logistic_regression_sigmoid
CAN-1UXZVZSG4A,T0,0.21048841036156424,0.4089292936028626,0.3805822960355732,review_not_warranted,logistic_regression_sigmoid
CAN-QU6MD5TN0F,T0,0.14046288987949176,0.43452409958721566,0.4250130105332926,insufficient_evidence,logistic_regression_sigmoid
CAN-H2TOKOI56S,T0,0.28018531509770855,0.4439433643797099,0.2758713205225816,review_not_warranted,logistic_regression_sigmoid
CAN-ARNXXD7017,T0,0.3527985121226807,0.2909328245948713,0.35626866328244794,review_warranted,logistic_regression_sigmoid
CAN-BT0Y88Z5VY,T0,0.3095173829165937,0.29014249410588244,0.4003401229775238,review_warranted,logistic_regression_sigmoid
CAN-20LP6R01W2,T0,0.45045697763221965,0.15845722271189552,0.3910857996558848,review_warranted,logistic_regression_sigmoid
CAN-GT29QK48ZR,T0,0.3561723966594134,0.26788900552523437,0.3759385978153522,review_warranted,logistic_regression_sigmoid
CAN-JTU00IS95H,T0,0.3788530565336571,0.31570705566081775,0.3054398878055253,review_warranted,logistic_regression_sigmoid
CAN-KLQH9G2XAA,T0,0.25122796459977975,0.3781871905603876,0.3705848448398326,review_not_warranted,logistic_regression_sigmoid
CAN-1X36MKKDTS,T0,0.21606760633804292,0.46666409267264486,0.31726830098931225,review_not_warranted,logistic_regression_sigmoid
CAN-DANXMJUTSN,T0,0.43596638976426805,0.17351650133014299,0.39051710890558894,insufficient_evidence,logistic_regression_sigmoid
CAN-L16ZDGA6KP,T0,0.37950423388017446,0.24670591195899705,0.3737898541608284,review_warranted,logistic_regression_sigmoid
CAN-ICKK4E813F,T0,0.16099043403085386,0.4841150258309607,0.3548945401381855,review_not_warranted,logistic_regression_sigmoid
CAN-BQA0QBKTW1,T0,0.25608609269192256,0.38968812841292694,0.35422577889515056,insufficient_evidence,logistic_regression_sigmoid
CAN-PBRR29HATJ,T0,0.24884649802115424,0.27969557148019814,0.47145793049864765,review_not_warranted,logistic_regression_sigmoid
CAN-RWVLQ6JSLV,T0,0.14819565049676484,0.546384115042633,0.30542023446060224,insufficient_evidence,logistic_regression_sigmoid
CAN-D0A5SDWYO9,T0,0.342796360895662,0.2703234055161664,0.38688023358817164,review_not_warranted,logistic_regression_sigmoid
CAN-LAAZKJS0G8,T0,0.3550719730878045,0.2895175389472345,0.35541048796496094,insufficient_evidence,logistic_regression_sigmoid
CAN-9UF00BV0SU,T0,0.1255662717550205,0.562196428751755,0.31223729949322454,insufficient_evidence,logistic_regression_sigmoid
CAN-P049Y8KP5Z,T0,0.3641677326156709,0.3343213278459675,0.3015109395383616,review_warranted,logistic_regression_sigmoid
CAN-B0FYO3ENSX,T0,0.20878204114230817,0.41916899810805375,0.37204896074963806,review_warranted,logistic_regression_sigmoid
CAN-2MPIJSE7PT,T0,0.14983723939378976,0.36287936218432093,0.48728339842188934,review_warranted,logistic_regression_sigmoid
CAN-6ULFMKJ73X,T0,0.3336504437554877,0.30409633843486067,0.36225321780965164,review_warranted,logistic_regression_sigmoid
CAN-QCF4GZN8TD,T1,0.3200124328216864,0.2516201623552278,0.4283674048230857,insufficient_evidence,logistic_regression_sigmoid
CAN-O523BGV6IR,T1,0.27057641607491484,0.40452421602506616,0.32489936790001894,review_not_warranted,logistic_regression_sigmoid
CAN-JUR9CRBOBB,T1,0.2459501743293621,0.39992290410576176,0.35412692156487613,insufficient_evidence,logistic_regression_sigmoid
CAN-1EJVSHCWNY,T1,0.2455277770596597,0.39761751556425035,0.35685470737609,review_not_warranted,logistic_regression_sigmoid
CAN-NLM2FQOWDX,T1,0.24712829693627691,0.3526783917393576,0.4001933113243655,insufficient_evidence,logistic_regression_sigmoid
CAN-2B1096MPJS,T1,0.28436619277152675,0.29660050377513747,0.41903330345333584,review_warranted,logistic_regression_sigmoid
CAN-046H2OTGZ2,T1,0.33433590270357394,0.32044287661601534,0.34522122068041067,review_warranted,logistic_regression_sigmoid
CAN-M8GSUMHUBV,T1,0.4570868548881955,0.18178567318994324,0.3611274719218612,review_not_warranted,logistic_regression_sigmoid
CAN-BENX1VQFJF,T1,0.3585963563430477,0.29995317962951934,0.341450464027433,review_warranted,logistic_regression_sigmoid
CAN-MG8XYRNB7R,T1,0.49166190327791587,0.255020847154596,0.25331724956748813,insufficient_evidence,logistic_regression_sigmoid
CAN-N4QFJS875I,T1,0.3915523749629335,0.30750660987070527,0.3009410151663612,insufficient_evidence,logistic_regression_sigmoid
CAN-4T5MQ6DTMK,T1,0.334607121464729,0.3142554263228823,0.35113745221238873,review_not_warranted,logistic_regression_sigmoid
CAN-Z33ALI17FK,T1,0.16747767411196324,0.5496791167461849,0.28284320914185185,review_not_warranted,logistic_regression_sigmoid
CAN-SR7RMC873R,T1,0.23410731448495,0.4215917647061806,0.3443009208088694,review_not_warranted,logistic_regression_sigmoid
CAN-ZSGTTG0DNE,T1,0.3402060574133305,0.3142266938299278,0.3455672487567418,review_not_warranted,logistic_regression_sigmoid
CAN-DZXEHKO5JZ,T1,0.3416343618105886,0.3341002484004729,0.32426538978893843,review_not_warranted,logistic_regression_sigmoid
CAN-531EC6XM0A,T1,0.24208259721044723,0.3658478417966138,0.392069560992939,review_not_warranted,logistic_regression_sigmoid
CAN-STFR13OJLS,T1,0.39454373728302045,0.3145224643488613,0.2909337983681184,review_not_warranted,logistic_regression_sigmoid
CAN-I25Z744R3A,T1,0.1864153059268192,0.5218318512062116,0.2917528428669692,review_not_warranted,logistic_regression_sigmoid
CAN-7UQ40SSRBR,T1,0.20234224420344463,0.4066532604512447,0.3910044953453107,review_not_warranted,logistic_regression_sigmoid
CAN-UVG366PFKZ,T1,0.21181001418367562,0.4329881372222284,0.355201848594096,review_not_warranted,logistic_regression_sigmoid
CAN-VDBBB1U640,T1,0.24519829337305343,0.39935657613363307,0.3554451304933135,insufficient_evidence,logistic_regression_sigmoid
CAN-Y1ONULRYLB,T1,0.2832644622277521,0.3364396883254748,0.3802958494467732,insufficient_evidence,logistic_regression_sigmoid
CAN-QQXBJU6M6L,T1,0.4761546789194066,0.2664324647963123,0.2574128562842812,insufficient_evidence,logistic_regression_sigmoid
CAN-3D99WGLA9F,T1,0.20953833871378888,0.4245363184533218,0.36592534283288924,insufficient_evidence,logistic_regression_sigmoid
CAN-RAC3AUDPMW,T1,0.2586288777438188,0.3774658976374065,0.3639052246187746,review_not_warranted,logistic_regression_sigmoid
CAN-MSNJEAB1GA,T1,0.42486202393232597,0.24647400451577317,0.3286639715519008,review_warranted,logistic_regression_sigmoid
CAN-R3PHPYEEK1,T1,0.3750042222707845,0.3672266490237925,0.25776912870542307,review_warranted,logistic_regression_sigmoid
CAN-4491B2CKSM,T1,0.20545479771820913,0.437600360912675,0.356944841369116,review_not_warranted,logistic_regression_sigmoid
CAN-QCQLTNKON8,T1,0.1328017175086986,0.5571853763305266,0.3100129061607749,review_not_warranted,logistic_regression_sigmoid
CAN-YGWAL6CGCM,T1,0.39511119268599126,0.26023327567588594,0.3446555316381227,review_warranted,logistic_regression_sigmoid
CAN-I0MWENXOTY,T1,0.22440375686411196,0.44938605142720883,0.32621019170867926,review_not_warranted,logistic_regression_sigmoid
CAN-ZKFSI428I3,T1,0.47970590214156034,0.18698031263097895,0.3333137852274608,review_warranted,logistic_regression_sigmoid
CAN-CE82WSAY7G,T1,0.32584199870887937,0.41483412114784196,0.2593238801432786,review_warranted,logistic_regression_sigmoid
CAN-VT4PWKOXUS,T1,0.2719754715976634,0.36069894155852134,0.3673255868438153,insufficient_evidence,logistic_regression_sigmoid
CAN-WMYE9H5KHU,T1,0.2496159540649355,0.4324510490313546,0.31793299690371,insufficient_evidence,logistic_regression_sigmoid
CAN-G5QOBJADAS,T1,0.14496590690668393,0.4645502775563572,0.3904838155369588,insufficient_evidence,logistic_regression_sigmoid
CAN-4HICC8FK63,T1,0.08501056519747142,0.573105001331644,0.3418844334708846,insufficient_evidence,logistic_regression_sigmoid
CAN-EY5UH24ZIZ,T1,0.2434109342309707,0.3890713820457827,0.3675176837232466,review_warranted,logistic_regression_sigmoid
CAN-UOZRL1V8KU,T1,0.19101121218396835,0.4661208911535028,0.34286789666252876,review_warranted,logistic_regression_sigmoid
CAN-BDFTFJSJN7,T1,0.23449012757161544,0.4128775618789611,0.3526323105494235,insufficient_evidence,logistic_regression_sigmoid
CAN-2OHE79VIFA,T1,0.3265864400265865,0.3317342066505223,0.3416793533228913,review_not_warranted,logistic_regression_sigmoid
CAN-Z7ABOKWLUW,T1,0.17715993056320936,0.43178381302399726,0.39105625641279335,review_not_warranted,logistic_regression_sigmoid
CAN-MMXHM6U1Q3,T1,0.1586732695728735,0.48133301416136626,0.35999371626576027,review_not_warranted,logistic_regression_sigmoid
CAN-VY0CLY1UJZ,T1,0.26128547409719477,0.38895458356961327,0.3497599423331919,insufficient_evidence,logistic_regression_sigmoid
CAN-N2OQ035YY8,T1,0.2405689867568395,0.39824506971641327,0.3611859435267472,insufficient_evidence,logistic_regression_sigmoid
CAN-682VA03Y7M,T1,0.15440990498239315,0.49824452607466907,0.3473455689429377,review_not_warranted,logistic_regression_sigmoid
CAN-R86U0E2XY5,T1,0.12308686852885771,0.45811558190143026,0.41879754956971205,review_not_warranted,logistic_regression_sigmoid
CAN-ZQ0GWKIZ51,T1,0.5419894890533749,0.13628819577946355,0.3217223151671617,review_warranted,logistic_regression_sigmoid
CAN-A6ETMQZT3D,T1,0.21171357525408,0.4502538753649199,0.3380325493810002,review_not_warranted,logistic_regression_sigmoid
CAN-W41T8OR50L,T1,0.4372836543133312,0.326962341057828,0.2357540046288408,review_warranted,logistic_regression_sigmoid
CAN-KMB5GTBPM9,T1,0.244101749312344,0.39449231661196055,0.3614059340756954,insufficient_evidence,logistic_regression_sigmoid
CAN-Z38H9W4ZGC,T1,0.2917004236645695,0.4173531516148585,0.29094642472057203,review_not_warranted,logistic_regression_sigmoid
CAN-XY38I4LIXQ,T1,0.21548081186964627,0.4136834249263372,0.3708357632040165,review_not_warranted,logistic_regression_sigmoid
CAN-UC0X4CF5YC,T1,0.2546417412365034,0.4574948309779874,0.28786342778550916,insufficient_evidence,logistic_regression_sigmoid
CAN-8MG3KHERI3,T1,0.28266407900540214,0.39056301540866645,0.3267729055859313,review_warranted,logistic_regression_sigmoid
CAN-82A1AW528U,T1,0.2263630985581241,0.41742793776754694,0.356208963674329,review_not_warranted,logistic_regression_sigmoid
CAN-MYFWBL13VE,T1,0.3161349369872914,0.3256516907175326,0.35821337229517614,insufficient_evidence,logistic_regression_sigmoid
CAN-SXC7CQRKWL,T1,0.23476029150307678,0.4381944635188759,0.3270452449780474,insufficient_evidence,logistic_regression_sigmoid
CAN-4SMT2ZQ2JW,T1,0.15638626221425087,0.44472721184986524,0.398886525935884,review_not_warranted,logistic_regression_sigmoid
CAN-F0PK9CCT7U,T1,0.3074135201889545,0.32134965923925224,0.3712368205717933,review_warranted,logistic_regression_sigmoid
CAN-18HFR7ZPQ5,T1,0.3188490359045247,0.37213988874339443,0.3090110753520809,insufficient_evidence,logistic_regression_sigmoid
CAN-TT3YS2Q6D9,T1,0.3690020454977914,0.2746096354213873,0.3563883190808213,insufficient_evidence,logistic_regression_sigmoid
CAN-N457EOO43R,T1,0.4234341700938497,0.3016417444700088,0.2749240854361415,review_warranted,logistic_regression_sigmoid
CAN-JE4XWOKZY7,T1,0.2101348651630829,0.41338855433157917,0.3764765805053379,review_warranted,logistic_regression_sigmoid
CAN-P2BMVSIWSO,T1,0.29450862685875806,0.32886586866315776,0.3766255044780842,insufficient_evidence,logistic_regression_sigmoid
CAN-WSZ2K6LRDA,T1,0.3052327708304381,0.3556884515037744,0.3390787776657875,review_warranted,logistic_regression_sigmoid
CAN-LPTV3L15GI,T1,0.40304206199614695,0.21784312370971814,0.3791148142941349,review_warranted,logistic_regression_sigmoid
CAN-HJSKW8DII3,T1,0.34678929900311534,0.30622487182400543,0.3469858291728792,insufficient_evidence,logistic_regression_sigmoid
CAN-TEZC5LDGEW,T1,0.26984052739030195,0.34604462347719006,0.384114849132508,review_not_warranted,logistic_regression_sigmoid
CAN-BA2J2OCZ4N,T1,0.24435734020636027,0.3229684935308075,0.4326741662628322,insufficient_evidence,logistic_regression_sigmoid
CAN-ZMVKC63G2A,T1,0.2491881634739908,0.3988678873239317,0.3519439492020776,insufficient_evidence,logistic_regression_sigmoid
CAN-K7S70RXAMG,T1,0.40435636318347684,0.26015044425144185,0.33549319256508126,insufficient_evidence,logistic_regression_sigmoid
CAN-OAOG54YAZO,T1,0.35111764871222545,0.3140079304118541,0.33487442087592045,review_not_warranted,logistic_regression_sigmoid
CAN-86YS89WD1X,T1,0.2518996956848967,0.4068064114750615,0.34129389284004175,insufficient_evidence,logistic_regression_sigmoid
CAN-LJAETPGFMO,T1,0.31683443829359065,0.3037893920710925,0.37937616963531684,insufficient_evidence,logistic_regression_sigmoid
CAN-KNFI1QC8WD,T1,0.3172732467608181,0.40117307908128924,0.2815536741578928,review_warranted,logistic_regression_sigmoid
CAN-ZSJALHV9SZ,T1,0.23945440364011328,0.41779754364924526,0.3427480527106415,insufficient_evidence,logistic_regression_sigmoid
CAN-UIDCKJCDCX,T1,0.16479139706152954,0.5251234407443134,0.31008516219415716,insufficient_evidence,logistic_regression_sigmoid
CAN-MDT600E24L,T1,0.3539029717176663,0.3076146495415966,0.3384823787407371,review_warranted,logistic_regression_sigmoid
CAN-J4H3HYSW7L,T1,0.33890314452991355,0.3033575885890254,0.35773926688106106,insufficient_evidence,logistic_regression_sigmoid
CAN-QM71SGDM4I,T1,0.4210088268823042,0.27580929336145116,0.3031818797562446,review_warranted,logistic_regression_sigmoid
CAN-SC42SBD0LB,T1,0.17840475324412478,0.3991062892146255,0.42248895754124965,review_not_warranted,logistic_regression_sigmoid
CAN-J2Z8813Q6I,T1,0.25439656581770587,0.41676336547213483,0.3288400687101593,insufficient_evidence,logistic_regression_sigmoid
CAN-8WZY5EL0GS,T1,0.32059805790676316,0.2982758598072039,0.3811260822860329,review_not_warranted,logistic_regression_sigmoid
CAN-UC3CXNT45X,T1,0.568389505655171,0.21875999167624208,0.21285050266858693,insufficient_evidence,logistic_regression_sigmoid
CAN-OX9BJ0D2O1,T1,0.21018865396388764,0.4449903922790539,0.3448209537570584,insufficient_evidence,logistic_regression_sigmoid
CAN-CSA9RPF7N0,T1,0.2964480141638755,0.31103555013496453,0.39251643570115996,review_not_warranted,logistic_regression_sigmoid
CAN-GAZ28IY33B,T1,0.49074858795702614,0.22001301303086454,0.28923839901210935,insufficient_evidence,logistic_regression_sigmoid
CAN-JEIC06XTOM,T1,0.36848228310420406,0.3183349470886037,0.31318276980719223,review_not_warranted,logistic_regression_sigmoid
CAN-WAM0MZEWD7,T1,0.29178732188216366,0.36554733397695244,0.34266534414088384,insufficient_evidence,logistic_regression_sigmoid
CAN-90NXQQ43RV,T1,0.09072402239979806,0.5548564606715867,0.35441951692861534,review_not_warranted,logistic_regression_sigmoid
CAN-U9XCTU7C4F,T1,0.15981700748002944,0.48652327235633724,0.35365972016363334,insufficient_evidence,logistic_regression_sigmoid
CAN-3V8APYMFFU,T1,0.17907912505045198,0.451919389462705,0.3690014854868431,review_not_warranted,logistic_regression_sigmoid
CAN-4FO38FPD7B,T1,0.26182046620915683,0.3503598793927527,0.38781965439809046,review_not_warranted,logistic_regression_sigmoid
CAN-LQTYLY754O,T1,0.4661920579854148,0.25504467185838814,0.278763270156197,review_warranted,logistic_regression_sigmoid
